,order_id,order_date,customer_id,city,province,brand,quantity,item_price,product_value
4242,1720489,"Nov 25, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_P,'3,'1045000,2587.0
4243,1701490,"Oct 13, 2019",'13247,Jakarta Selatan,DKI Jakarta,BRAND_A,'48,'205000,126.0
4244,1706131,"Oct 23, 2019",'14649,Jakarta Utara,DKI Jakarta,BRAND_S,'2,'740000,3323.0
4245,1717141,"Nov 18, 2019",'16019,Malang,Jawa Timur,BRAND_A,'12,'303000,119.0
4246,1737037,"Dec 23, 2019",'15511,Jakarta Timur,DKI Jakarta,BRAND_S,'5,'240000,3185.0
4247,1624264,"Feb 11, 2019",'0,,,BRAND_E,'1,'303000,1181.0
4248,1696303,"Sep 29, 2019",'12867,Jakarta Pusat,DKI Jakarta,BRAND_P,'12,'303000,2814.0
4249,1718560,"Nov 20, 2019",'17712,Jakarta Pusat,DKI Jakarta,BRAND_F,'2,'3494000,1277.0
4250,1682791,"Aug 16, 2019",'15829,Malang,Jawa Timur,BRAND_M,'12,'149000,2128.0
4251,1710379,"Nov 01, 2019",'16910,Bogor,Jawa Barat,BRAND_P,'1,'205000,2445.0
4252,1699198,"Oct 07, 2019",'16141,Jakarta Barat,DKI Jakarta,BRAND_B,'6,'884000,578.0
4253,1720246,"Nov 24, 2019",'13607,Bandung,Jawa Barat,BRAND_S,'2,'884000,3523.0
4254,1622932,"Feb 06, 2019",'0,,,BRAND_N,'6,'310000,2323.0
4255,1724503,"Dec 02, 2019",'13139,Jakarta Timur,DKI Jakarta,BRAND_H,'8,'1745000,1803.0
4256,1736830,"Dec 22, 2019",'15009,Yogyakarta,Yogyakarta,BRAND_G,'5,'747000,1659.0
4257,1621480,"Feb 01, 2019",'14867,Bogor,Jawa Barat,BRAND_M,'8,'1045000,2157.0
4258,1676302,"Jul 28, 2019",'13833,Bogor,Jawa Barat,BRAND_R,'2,'3494000,3057.0
4259,1736575,"Dec 22, 2019",'18145,Jakarta Pusat,DKI Jakarta,BRAND_G,'6,'310000,1645.0
4260,1638025,"Apr 02, 2019",'0,,,BRAND_F,'1,'873000,1426.0
4261,1628131,"Feb 25, 2019",'14776,Jakarta Utara,DKI Jakarta,BRAND_W,'6,'695000,3963.0
4262,1709011,"Oct 30, 2019",'14730,Jakarta Pusat,DKI Jakarta,BRAND_B,'2,'149000,512.0
4263,1685056,"Aug 22, 2019",'14315,Jakarta Selatan,DKI Jakarta,BRAND_J,'10,'740000,1905.0
4264,1612966,"Jan 01, 2019",'15081,Tangerang,Banten,BRAND_T,'2,'3144000,3723.0
4265,1636381,"Mar 27, 2019",'13230,Jakarta Pusat,DKI Jakarta,BRAND_T,'2,'159000,3770.0
4266,1626310,"Feb 19, 2019",'13198,Jakarta Selatan,DKI Jakarta,BRAND_A,'12,'450000,234.0
4267,1724902,"Dec 03, 2019",'0,,,BRAND_P,'9,'3789000,2521.0
4268,1670731,"Jul 10, 2019",'12748,Jakarta Utara,DKI Jakarta,BRAND_S,'1,'450000,3261.0
4269,1623313,"Feb 07, 2019",'0,,,BRAND_P,'4,'873000,2582.0
4270,1646272,"Apr 29, 2019",'17419,Jakarta Selatan,DKI Jakarta,BRAND_W,'2,'2445000,4057.0
4271,1694272,"Sep 24, 2019",'0,,,BRAND_R,'1,'5833000,2875.0
4272,1742704,"Dec 31, 2019",'16528,Jakarta Selatan,DKI Jakarta,BRAND_S,'2,'3494000,3247.0
4273,1716364,"Nov 14, 2019",'17092,Jakarta Selatan,DKI Jakarta,BRAND_S,'12,'303000,3462.0
4274,1720489,"Nov 25, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_B,'1,'904000,587.0
4275,1717702,"Nov 19, 2019",'12398,Palu,Sulawesi Tengah,BRAND_P,'24,'205000,2445.0
4276,1621567,"Feb 03, 2019",'13102,Bogor,Jawa Barat,BRAND_P,'12,'590000,2761.0
4277,1702225,"Oct 15, 2019",'14201,Bandung,Jawa Barat,BRAND_W,'24,'113000,3924.0
4278,1741942,"Dec 30, 2019",'14083,Malang,Jawa Timur,BRAND_S,'1,'520000,3344.0
4279,1732558,"Dec 15, 2019",'15044,Jakarta Utara,DKI Jakarta,BRAND_G,'3,'1024000,1500.0
4280,1742182,"Dec 30, 2019",'14096,Surakarta,Jawa Tengah,BRAND_M,'3,'303000,2201.0
4281,1672885,"Jul 16, 2019",'15311,Bogor,Jawa Barat,BRAND_W,'2,'1045000,4072.0
4282,1634437,"Mar 20, 2019",'0,,,BRAND_T,'2,'583000,3683.0
4283,1739332,"Dec 25, 2019",'0,,,BRAND_S,'1,'1458000,3558.0
4284,1678657,"Aug 04, 2019",'16014,Jakarta Selatan,DKI Jakarta,BRAND_S,'1,'590000,3480.0
4285,1626658,"Feb 20, 2019",'17735,Malang,Jawa Timur,BRAND_L,'10,'590000,2094.0
4286,1647301,"May 01, 2019",'0,,,BRAND_P,'1,'1164000,2591.0
4287,1680733,"Aug 11, 2019",'16931,Jakarta Pusat,DKI Jakarta,BRAND_L,'3,'590000,2087.0
4288,1669483,"Jul 07, 2019",'17802,Bogor,Jawa Barat,BRAND_C,'3,'450000,789.0
4289,1708543,"Oct 29, 2019",'15228,Jakarta Timur,DKI Jakarta,BRAND_F,'6,'1045000,1311.0
4290,1683772,"Aug 20, 2019",'14911,Palangkaraya,Kalimantan Tengah,BRAND_T,'36,'450000,3676.0
4291,1720729,"Nov 25, 2019",'14096,Surakarta,Jawa Tengah,BRAND_C,'1,'873000,923.0
4292,1717951,"Nov 19, 2019",'15506,Jakarta Pusat,DKI Jakarta,BRAND_C,'1,'310000,656.0
4293,1690057,"Sep 09, 2019",'15706,Jakarta Utara,DKI Jakarta,BRAND_B,'4,'1325000,362.0
4294,1623760,"Feb 10, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_J,'1,'1500000,1868.0
4295,1647556,"May 02, 2019",'18272,Malang,Jawa Timur,BRAND_R,'6,'1045000,2865.0
4296,1707421,"Oct 25, 2019",'14503,Jakarta Selatan,DKI Jakarta,BRAND_M,'20,'159000,2207.0
4297,1640512,"Apr 11, 2019",'13650,Jakarta Selatan,DKI Jakarta,BRAND_B,'2,'2987000,468.0
4298,1667770,"Jul 02, 2019",'0,,,BRAND_L,'1,'303000,2031.0
4299,1622404,"Feb 05, 2019",'12540,Palembang,Sumatra Selatan,BRAND_R,'16,'3844000,2968.0
4300,1638919,"Apr 04, 2019",'0,,,BRAND_H,'1,'873000,1738.0
4301,1663462,"Jun 18, 2019",'16919,Malang,Jawa Timur,BRAND_D,'2,'2795000,1105.0
4302,1693009,"Sep 18, 2019",'12748,Jakarta Utara,DKI Jakarta,BRAND_B,'2,'450000,375.0
4303,1671805,"Jul 14, 2019",'13097,Tangerang,Banten,BRAND_G,'1,'1395000,1525.0
4304,1673407,"Jul 18, 2019",'15130,Bogor,Jawa Barat,BRAND_L,'10,'450000,2015.0
4305,1697554,"Oct 02, 2019",'14911,Palangkaraya,Kalimantan Tengah,BRAND_P,'32,'604000,2458.0
4306,1714279,"Nov 11, 2019",'15179,Jakarta Selatan,DKI Jakarta,BRAND_J,'10,'740000,1902.0
4307,1645549,"Apr 25, 2019",'0,,,BRAND_P,'1,'873000,2430.0
4308,1651564,"May 14, 2019",'13647,Yogyakarta,Yogyakarta,BRAND_D,'2,'2795000,1101.0
4309,1677487,"Jul 31, 2019",'0,,,BRAND_P,'5,'303000,2534.0
4310,1680055,"Aug 08, 2019",'15987,Bogor,Jawa Barat,BRAND_P,'1,'159000,2431.0
4311,1696414,"Sep 30, 2019",'13931,Jakarta Selatan,DKI Jakarta,BRAND_S,'12,'303000,3224.0
4312,1703647,"Oct 17, 2019",'12906,Bogor,Jawa Barat,BRAND_P,'24,'149000,2422.0
4313,1706347,"Oct 24, 2019",'13985,Bekasi,Jawa Barat,BRAND_S,'12,'303000,3502.0
4314,1626346,"Feb 19, 2019",'0,,,BRAND_S,'2,'2913000,3412.0
4315,1706731,"Oct 24, 2019",'16574,Jakarta Selatan,DKI Jakarta,BRAND_R,'12,'303000,2980.0
4316,1635067,"Mar 22, 2019",'12921,Bogor,Jawa Barat,BRAND_P,'12,'590000,2764.0
4317,1709008,"Oct 30, 2019",'14730,Jakarta Pusat,DKI Jakarta,BRAND_S,'1,'310000,3362.0
4318,1732510,"Dec 15, 2019",'18110,Jakarta Pusat,DKI Jakarta,BRAND_S,'2,'310000,3313.0
4319,1683613,"Aug 19, 2019",'12836,Depok,Jawa Barat,BRAND_R,'7,'1045000,2900.0
4320,1616005,"Jan 07, 2019",'13211,Bogor,Jawa Barat,BRAND_P,'40,'904000,2489.0
4321,1735405,"Dec 19, 2019",'16482,Jakarta Selatan,DKI Jakarta,BRAND_S,'16,'159000,3504.0
4322,1741834,"Dec 30, 2019",'12748,Jakarta Utara,DKI Jakarta,BRAND_S,'2,'450000,3320.0
4323,1722877,"Nov 28, 2019",'16914,Tangerang,Banten,BRAND_H,'1,'747000,1684.0
4324,1642645,"Apr 17, 2019",'15644,Surakarta,Jawa Tengah,BRAND_S,'1,'904000,3482.0
4325,1704499,"Oct 20, 2019",'14800,Jakarta Pusat,DKI Jakarta,BRAND_S,'5,'240000,3183.0
4326,1637995,"Apr 02, 2019",'13373,Bogor,Jawa Barat,BRAND_R,'2,'2900000,2875.0
4327,1640674,"Apr 11, 2019",'0,,,BRAND_A,'2,'1458000,241.0
4328,1730521,"Dec 11, 2019",'0,,,BRAND_S,'1,'740000,3145.0
4329,1714960,"Nov 12, 2019",'14298,Yogyakarta,Yogyakarta,BRAND_F,'24,'376000,1324.0
4330,1686304,"Aug 27, 2019",'13850,Jakarta Timur,DKI Jakarta,BRAND_P,'24,'205000,2443.0
4331,1675870,"Jul 25, 2019",'12395,Medan,Sumatra Utara,BRAND_R,'6,'1045000,3082.0
4332,1640053,"Apr 10, 2019",'16152,Bogor,Jawa Barat,BRAND_N,'12,'2987000,2329.0
4333,1650535,"May 09, 2019",'12662,Denpasar,Bali,BRAND_F,'6,'1045000,1342.0
4334,1615699,"Jan 07, 2019",'0,,,BRAND_N,'1,'7145000,2329.0
4335,1728964,"Dec 09, 2019",'14953,Tangerang,Banten,BRAND_G,'5,'149000,1564.0
4336,1658164,"Jun 05, 2019",'14691,Jakarta Timur,DKI Jakarta,BRAND_J,'10,'695000,1895.0
4337,1686793,"Aug 28, 2019",'0,,,BRAND_G,'1,'873000,1511.0
4338,1734421,"Dec 18, 2019",'14646,Pekanbaru,Riau,BRAND_P,'16,'1745000,2518.0
4339,1637002,"Mar 29, 2019",'0,,,BRAND_T,'2,'450000,3735.0
4340,1666660,"Jun 30, 2019",'12662,Denpasar,Bali,BRAND_R,'6,'1045000,3080.0
4341,1688530,"Sep 03, 2019",'0,,,BRAND_S,'1,'873000,3328.0
4342,1636705,"Mar 28, 2019",'0,,,BRAND_C,'1,'2913000,725.0
4343,1632970,"Mar 14, 2019",'0,,,BRAND_A,'8,'583000,275.0
4344,1739332,"Dec 25, 2019",'0,,,BRAND_B,'11,'1458000,357.0
4345,1725418,"Dec 03, 2019",'16863,Jakarta Timur,DKI Jakarta,BRAND_S,'12,'450000,3428.0
4346,1654594,"May 26, 2019",'15376,Yogyakarta,Yogyakarta,BRAND_P,'4,'747000,2818.0
4347,1628602,"Feb 26, 2019",'0,,,BRAND_P,'4,'590000,2672.0
4348,1681513,"Aug 13, 2019",'13081,Bekasi,Jawa Barat,BRAND_R,'8,'1465000,2971.0
4349,1618654,"Jan 14, 2019",'12721,Makassar,Sulawesi Selatan,BRAND_W,'8,'590000,4093.0
4350,1731175,"Dec 12, 2019",'18122,Jakarta Selatan,DKI Jakarta,BRAND_G,'1,'1325000,1569.0
4351,1710709,"Nov 03, 2019",'0,,,BRAND_S,'1,'450000,3304.0
4352,1632478,"Mar 13, 2019",'14944,Bandung,Jawa Barat,BRAND_D,'2,'2795000,1117.0
4353,1674793,"Jul 23, 2019",'16473,Jakarta Timur,DKI Jakarta,BRAND_S,'8,'1045000,3563.0
4354,1701289,"Oct 11, 2019",'15099,Bandung,Jawa Barat,BRAND_I,'10,'695000,1851.0
4355,1725511,"Dec 03, 2019",'17006,Jakarta Pusat,DKI Jakarta,BRAND_H,'11,'1745000,1803.0
4356,1656001,"May 30, 2019",'0,,,BRAND_B,'2,'2623000,422.0
4357,1685065,"Aug 23, 2019",'14407,Jakarta Timur,DKI Jakarta,BRAND_B,'4,'5245000,591.0
4358,1729855,"Dec 10, 2019",'0,,,BRAND_M,'1,'1748000,2233.0
4359,1683709,"Aug 20, 2019",'15159,Jakarta Pusat,DKI Jakarta,BRAND_L,'12,'590000,1999.0
4360,1685050,"Aug 22, 2019",'15518,Bandung,Jawa Barat,BRAND_L,'1,'695000,2104.0
4361,1626808,"Feb 21, 2019",'14442,Banjarmasin,Kalimantan Selatan,BRAND_L,'6,'904000,1951.0
4362,1675426,"Jul 24, 2019",'0,,,BRAND_F,'1,'583000,1291.0
4363,1676437,"Jul 29, 2019",'16265,Jakarta Pusat,DKI Jakarta,BRAND_B,'2,'4475000,537.0
4364,1705981,"Oct 23, 2019",'15134,Bekasi,Jawa Barat,BRAND_T,'8,'800000,3774.0
4365,1630141,"Mar 04, 2019",'14293,Bogor,Jawa Barat,BRAND_L,'12,'590000,1982.0
4366,1625614,"Feb 18, 2019",'0,,,BRAND_A,'1,'2623000,170.0
4367,1631479,"Mar 11, 2019",'0,,,BRAND_E,'1,'873000,1255.0
4368,1697785,"Oct 03, 2019",'0,Palangkaraya,Kalimantan Tengah,BRAND_A,'4,'1325000,167.0
4369,1637692,"Apr 01, 2019",'0,,,BRAND_S,'4,'747000,3249.0
4370,1697752,"Oct 02, 2019",'0,,,BRAND_F,'16,'583000,1376.0
4371,1708192,"Oct 29, 2019",'12747,Jakarta Pusat,DKI Jakarta,BRAND_J,'10,'740000,1902.0
4372,1626001,"Feb 19, 2019",'14257,Jakarta Barat,DKI Jakarta,BRAND_L,'10,'590000,2094.0
4373,1678015,"Aug 01, 2019",'0,,,BRAND_A,'1,'4958000,49.0
4374,1624549,"Feb 12, 2019",'0,,,BRAND_L,'3,'1458000,2098.0
4375,1664518,"Jun 20, 2019",'14056,Bekasi,Jawa Barat,BRAND_A,'5,'590000,122.0
4376,1699354,"Oct 07, 2019",'18069,Malang,Jawa Timur,BRAND_C,'6,'2025000,784.0
4377,1719799,"Nov 22, 2019",'15290,Jakarta Pusat,DKI Jakarta,BRAND_B,'24,'1325000,577.0
4378,1705039,"Oct 21, 2019",'14096,Surakarta,Jawa Tengah,BRAND_C,'1,'303000,679.0
4379,1666648,"Jun 30, 2019",'13637,Jakarta Utara,DKI Jakarta,BRAND_H,'12,'520000,1794.0
4380,1686058,"Aug 26, 2019",'14709,Malang,Jawa Timur,BRAND_J,'10,'740000,1900.0
4381,1640044,"Apr 10, 2019",'16297,Jakarta Barat,DKI Jakarta,BRAND_A,'4,'1500000,162.0
4382,1718275,"Nov 19, 2019",'0,,,BRAND_T,'1,'873000,3736.0
4383,1653514,"May 21, 2019",'13263,Yogyakarta,Yogyakarta,BRAND_G,'3,'1325000,1480.0
4384,1721611,"Nov 26, 2019",'14485,Malang,Jawa Timur,BRAND_V,'2,'450000,3891.0
4385,1709692,"Oct 31, 2019",'17813,Malang,Jawa Timur,BRAND_S,'1,'3494000,3247.0
4386,1701988,"Oct 14, 2019",'13416,Bogor,Jawa Barat,BRAND_H,'4,'1745000,1803.0
4387,1668064,"Jul 03, 2019",'12921,Bogor,Jawa Barat,BRAND_P,'12,'240000,2437.0
4388,1719901,"Nov 22, 2019",'16049,Jakarta Selatan,DKI Jakarta,BRAND_R,'1,'450000,3004.0
4389,1624789,"Feb 13, 2019",'17602,Tangerang,Banten,BRAND_S,'2,'590000,3099.0
4390,1696237,"Sep 29, 2019",'14156,Palangkaraya,Kalimantan Tengah,BRAND_M,'4,'1465000,2245.0
4391,1679770,"Aug 07, 2019",'0,,,BRAND_S,'1,'303000,3133.0
4392,1692157,"Sep 16, 2019",'15033,Jakarta Selatan,DKI Jakarta,BRAND_F,'6,'450000,1399.0
4393,1720756,"Nov 25, 2019",'0,,,BRAND_D,'1,'5539000,1097.0
4394,1713118,"Nov 07, 2019",'16121,Jakarta Barat,DKI Jakarta,BRAND_B,'2,'159000,575.0
4395,1713637,"Nov 08, 2019",'12856,Surakarta,Jawa Tengah,BRAND_S,'1,'3494000,3247.0
4396,1720252,"Nov 25, 2019",'12581,Denpasar,Bali,BRAND_Z,'12,'450000,4191.0
4397,1635649,"Mar 25, 2019",'0,,,BRAND_P,'1,'880000,2465.0
4398,1614532,"Jan 04, 2019",'0,,,BRAND_P,'3,'1188000,2636.0
4399,1676713,"Jul 29, 2019",'0,,,BRAND_S,'1,'583000,3502.0
4400,1624264,"Feb 11, 2019",'0,,,BRAND_P,'2,'1458000,2642.0
4401,1696540,"Sep 30, 2019",'14401,Yogyakarta,Yogyakarta,BRAND_R,'24,'149000,2894.0
4402,1680721,"Aug 11, 2019",'15716,Jakarta Selatan,DKI Jakarta,BRAND_C,'2,'310000,777.0
4403,1675837,"Jul 25, 2019",'17949,Jakarta Selatan,DKI Jakarta,BRAND_H,'252,'383000,1793.0
4404,1633429,"Mar 18, 2019",'14796,Yogyakarta,Yogyakarta,BRAND_S,'6,'450000,3304.0
4405,1666411,"Jun 28, 2019",'12455,Palembang,Sumatra Selatan,BRAND_C,'4,'1465000,763.0
4406,1635646,"Mar 25, 2019",'0,,,BRAND_R,'9,'1045000,2900.0
4407,1618360,"Jan 11, 2019",'0,,,BRAND_A,'1,'460000,125.0
4408,1680835,"Aug 11, 2019",'13610,Depok,Jawa Barat,BRAND_O,'2,'310000,2372.0
4409,1672555,"Jul 15, 2019",'15280,Semarang,Jawa Tengah,BRAND_R,'2,'345000,3019.0
4410,1638409,"Apr 03, 2019",'0,,,BRAND_B,'1,'450000,481.0
4411,1715677,"Nov 13, 2019",'13089,Jakarta Timur,DKI Jakarta,BRAND_L,'3,'4387000,1958.0
4412,1663921,"Jun 19, 2019",'14680,Bekasi,Jawa Barat,BRAND_C,'24,'1745000,784.0
4413,1710685,"Nov 03, 2019",'15821,Jakarta Selatan,DKI Jakarta,BRAND_V,'5,'695000,3865.0
4414,1726837,"Dec 05, 2019",'17416,Jakarta Selatan,DKI Jakarta,BRAND_E,'4,'1500000,1251.0
4415,1648573,"May 03, 2019",'0,,,BRAND_D,'1,'5539000,1124.0
4416,1688041,"Sep 02, 2019",'17954,Jakarta Selatan,DKI Jakarta,BRAND_L,'2,'590000,2102.0
4417,1645549,"Apr 25, 2019",'0,,,BRAND_H,'4,'873000,1699.0
4418,1727539,"Dec 06, 2019",'17364,Jakarta Barat,DKI Jakarta,BRAND_A,'4,'205000,132.0
4419,1685386,"Aug 23, 2019",'12716,Makassar,Sulawesi Selatan,BRAND_T,'2,'3494000,3685.0
4420,1649161,"May 06, 2019",'14606,Jakarta Barat,DKI Jakarta,BRAND_W,'1,'3494000,4045.0
4421,1625449,"Feb 15, 2019",'17799,Jakarta Pusat,DKI Jakarta,BRAND_P,'2,'747000,2794.0
4422,1674316,"Jul 21, 2019",'15644,Surakarta,Jawa Tengah,BRAND_S,'2,'310000,3516.0
4423,1630993,"Mar 08, 2019",'17705,Jakarta Pusat,DKI Jakarta,BRAND_L,'10,'590000,2086.0
4424,1656964,"Jun 03, 2019",'17049,Jakarta Utara,DKI Jakarta,BRAND_D,'2,'2795000,1102.0
4425,1678963,"Aug 05, 2019",'13098,Jakarta Pusat,DKI Jakarta,BRAND_B,'25,'159000,575.0
4426,1677367,"Jul 31, 2019",'15159,Jakarta Pusat,DKI Jakarta,BRAND_R,'6,'904000,2868.0
4427,1713889,"Nov 10, 2019",'13760,Jakarta Pusat,DKI Jakarta,BRAND_P,'3,'1045000,2494.0
4428,1624453,"Feb 12, 2019",'16814,Surabaya,Jawa Timur,BRAND_R,'30,'450000,2953.0
4429,1686094,"Aug 26, 2019",'16984,Jakarta Pusat,DKI Jakarta,BRAND_L,'1,'904000,2069.0
4430,1700620,"Oct 10, 2019",'12682,Makassar,Sulawesi Selatan,BRAND_P,'24,'205000,2445.0
4431,1640677,"Apr 11, 2019",'0,,,BRAND_D,'1,'5539000,1105.0
4432,1702522,"Oct 15, 2019",'0,,,BRAND_M,'18,'495000,2290.0
4433,1692610,"Sep 18, 2019",'18061,Yogyakarta,Yogyakarta,BRAND_D,'48,'233000,1031.0
4434,1675693,"Jul 25, 2019",'14057,Jakarta Barat,DKI Jakarta,BRAND_R,'24,'590000,2960.0
4435,1618786,"Jan 14, 2019",'0,,,BRAND_C,'2,'1188000,713.0
4436,1650448,"May 09, 2019",'13069,Surakarta,Jawa Tengah,BRAND_P,'5,'450000,2707.0
4437,1705552,"Oct 22, 2019",'14456,Jakarta Timur,DKI Jakarta,BRAND_B,'2,'205000,329.0
4438,1731385,"Dec 12, 2019",'14508,Yogyakarta,Yogyakarta,BRAND_L,'1,'1325000,2019.0
4439,1695961,"Sep 27, 2019",'16745,Malang,Jawa Timur,BRAND_S,'3,'520000,3271.0
4440,1734196,"Dec 17, 2019",'0,,,BRAND_A,'1,'2623000,171.0
4441,1722931,"Nov 28, 2019",'13467,Jakarta Barat,DKI Jakarta,BRAND_S,'8,'884000,3523.0
4442,1726474,"Dec 04, 2019",'15531,Bogor,Jawa Barat,BRAND_F,'16,'240000,1270.0
4443,1666033,"Jun 27, 2019",'15311,Bogor,Jawa Barat,BRAND_L,'1,'590000,2089.0
4444,1652719,"May 16, 2019",'14298,Yogyakarta,Yogyakarta,BRAND_C,'12,'695000,726.0
4445,1669549,"Jul 08, 2019",'0,,,BRAND_R,'1,'2039000,2933.0
4446,1637704,"Apr 01, 2019",'15834,Purwokerto,Jawa Tengah,BRAND_R,'3,'590000,2960.0
4447,1730668,"Dec 11, 2019",'12748,Jakarta Utara,DKI Jakarta,BRAND_H,'13,'747000,1685.0
4448,1742026,"Dec 30, 2019",'15640,Surakarta,Jawa Tengah,BRAND_B,'50,'159000,575.0
4449,1720045,"Nov 24, 2019",'14487,Jakarta Selatan,DKI Jakarta,BRAND_P,'4,'149000,2459.0
4450,1636636,"Mar 28, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_P,'2,'310000,2394.0
4451,1641190,"Apr 14, 2019",'14769,Bekasi,Jawa Barat,BRAND_F,'12,'310000,1455.0
4452,1713553,"Nov 08, 2019",'15478,Jakarta Selatan,DKI Jakarta,BRAND_J,'21,'740000,1899.0
4453,1697290,"Oct 01, 2019",'14739,Jakarta Utara,DKI Jakarta,BRAND_A,'144,'450000,80.0
4454,1721722,"Nov 26, 2019",'13021,Yogyakarta,Yogyakarta,BRAND_C,'12,'450000,870.0
4455,1718434,"Nov 20, 2019",'16071,Yogyakarta,Yogyakarta,BRAND_A,'12,'240000,158.0
4456,1675117,"Jul 23, 2019",'16200,Jakarta Pusat,DKI Jakarta,BRAND_J,'3,'740000,1893.0
4457,1639528,"Apr 08, 2019",'14911,Palangkaraya,Kalimantan Tengah,BRAND_R,'6,'904000,2940.0
4458,1724248,"Dec 02, 2019",'15150,Jakarta Pusat,DKI Jakarta,BRAND_W,'24,'113000,4080.0
4459,1661515,"Jun 13, 2019",'12620,Makassar,Sulawesi Selatan,BRAND_B,'3,'1745000,310.0
4460,1666648,"Jun 30, 2019",'13637,Jakarta Utara,DKI Jakarta,BRAND_J,'4,'590000,1885.0
4461,1620070,"Jan 29, 2019",'15039,Jakarta Pusat,DKI Jakarta,BRAND_P,'2,'205000,2446.0
4462,1657000,"Jun 03, 2019",'15039,Jakarta Pusat,DKI Jakarta,BRAND_S,'2,'1745000,3596.0
4463,1672453,"Jul 15, 2019",'14796,Yogyakarta,Yogyakarta,BRAND_G,'1,'1325000,1656.0
4464,1680676,"Aug 09, 2019",'0,,,BRAND_G,'11,'303000,1585.0
4465,1688065,"Sep 02, 2019",'13869,Bogor,Jawa Barat,BRAND_D,'6,'520000,1149.0
4466,1700272,"Oct 09, 2019",'0,,,BRAND_T,'1,'1458000,3745.0
4467,1675105,"Jul 23, 2019",'14329,Jakarta Selatan,DKI Jakarta,BRAND_J,'10,'740000,1895.0
4468,1677952,"Aug 01, 2019",'17611,Jakarta Pusat,DKI Jakarta,BRAND_S,'2,'1745000,3266.0
4469,1742032,"Dec 30, 2019",'16200,Jakarta Pusat,DKI Jakarta,BRAND_H,'1,'289000,1710.0
4470,1631422,"Mar 10, 2019",'14692,Semarang,Jawa Tengah,BRAND_H,'3,'1045000,1741.0
4471,1658182,"Jun 05, 2019",'14920,Bogor,Jawa Barat,BRAND_C,'12,'534000,875.0
4472,1722100,"Nov 27, 2019",'16558,Jakarta Barat,DKI Jakarta,BRAND_W,'2,'2900000,3943.0
4473,1672864,"Jul 16, 2019",'12444,Lubuklinggau,Sumatra Selatan,BRAND_S,'2,'4475000,3248.0
4474,1731385,"Dec 12, 2019",'14508,Yogyakarta,Yogyakarta,BRAND_P,'1,'590000,2481.0
4475,1731859,"Dec 13, 2019",'14606,Jakarta Barat,DKI Jakarta,BRAND_K,'2,'310000,1940.0
4476,1740409,"Dec 26, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_T,'3,'740000,3776.0
4477,1631728,"Mar 11, 2019",'0,,,BRAND_W,'1,'583000,4086.0
4478,1660216,"Jun 11, 2019",'14952,Jakarta Selatan,DKI Jakarta,BRAND_H,'12,'747000,1797.0
4479,1704436,"Oct 20, 2019",'12388,Padang,Sumatra Barat,BRAND_H,'36,'310000,1702.0
4480,1694194,"Sep 22, 2019",'16186,Jakarta Selatan,DKI Jakarta,BRAND_S,'6,'1465000,3293.0
4481,1648576,"May 03, 2019",'0,,,BRAND_S,'4,'303000,3409.0
4482,1700206,"Oct 09, 2019",'15707,Surakarta,Jawa Tengah,BRAND_K,'1,'1045000,1937.0
4483,1655992,"May 30, 2019",'0,,,BRAND_S,'2,'873000,3281.0
4484,1632613,"Mar 14, 2019",'0,,,BRAND_J,'3,'1458000,1900.0
4485,1736533,"Dec 20, 2019",'0,,,BRAND_C,'1,'4373000,784.0
4486,1733476,"Dec 17, 2019",'17453,Bekasi,Jawa Barat,BRAND_D,'6,'520000,1149.0
4487,1732450,"Dec 15, 2019",'14502,Bogor,Jawa Barat,BRAND_B,'1,'149000,456.0
4488,1688338,"Sep 03, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_L,'2,'590000,2091.0
4489,1689112,"Sep 05, 2019",'12362,Medan,Sumatra Utara,BRAND_P,'3,'5262000,2803.0
4490,1622545,"Feb 06, 2019",'0,,,BRAND_J,'3,'1486000,1897.0
4491,1694506,"Sep 24, 2019",'0,,,BRAND_T,'1,'450000,3735.0
4492,1709695,"Oct 31, 2019",'0,,,BRAND_T,'2,'303000,3767.0
4493,1680670,"Aug 09, 2019",'16904,Bandung,Jawa Barat,BRAND_A,'1,'695000,64.0
4494,1665331,"Jun 25, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_J,'1,'740000,1905.0
4495,1674262,"Jul 21, 2019",'17323,Jakarta Pusat,DKI Jakarta,BRAND_S,'4,'275000,3389.0
4496,1726984,"Dec 05, 2019",'12617,Makassar,Sulawesi Selatan,BRAND_D,'4,'590000,1029.0
4497,1727881,"Dec 08, 2019",'15429,Jakarta Timur,DKI Jakarta,BRAND_W,'6,'113000,4080.0
4498,1695679,"Sep 27, 2019",'16992,Jakarta Barat,DKI Jakarta,BRAND_R,'2,'2987000,2904.0
4499,1633351,"Mar 17, 2019",'17811,Malang,Jawa Timur,BRAND_E,'1,'1745000,1247.0
4500,1731925,"Dec 13, 2019",'15088,Jakarta Timur,DKI Jakarta,BRAND_W,'2,'2795000,4059.0
4501,1623310,"Feb 07, 2019",'14215,Jakarta Timur,DKI Jakarta,BRAND_G,'6,'904000,1613.0
